credit_score,employment_length,debt_to_income,credit_utilization,loan_purpose_business,loan_purpose_education,state_NY,state_TX,home_ownership_own,age_group_middle_age,age_group_senior,age_group_elderly,credit_grade_fair,credit_grade_good,credit_grade_very_good
1.1456542564092875,1.6756748461496807,-0.19871643750873932,-0.1987164375087395,-0.5031230784611261,2.068101751578308,1.8856851953696954,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,2.904128486164299
1.5951625758399763,0.6775291796706291,-0.1656594666046305,-0.16565946660463066,-0.5031230784611261,2.068101751578308,-0.5303112112538734,1.99067304104103,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.4307904131434093,1.2219722704773843,-0.1680524201698903,-0.1680524201698903,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.0639007222007173,0.9497507250740067,0.1200054436358968,0.12000544363589669,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.0702318252912904,3.223750693395972e-16,1.4887091786514555,1.4887091786514557,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.9050723389675105,-1.7724647289597701,0.0,0.0,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
-0.9626030727515481,3.223750693395972e-16,0.18810675929783946,0.18810675929783924,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.48777034095856703,-0.139135456539504,1.0395836383933705,1.0395836383933703,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.2722763182207493,0.6775291796706291,-0.34226612210655694,-0.3422661221065571,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,1.4884334327074509,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,2.904128486164299
-0.2851750420602285,3.223750693395972e-16,-1.5685062477997864,-1.5685062477997864,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.12056636170532842,-0.139135456539504,0.5730414119931865,0.5730414119931866,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.741328752892037,-0.6835785473462593,-1.5450556762156067,-1.5450556762156067,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.0760121224129837,0.4960481494017106,-0.6614353293413461,-0.6614353293413462,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,2.904128486164299
1.2152963904055916,0.1330860888638737,-0.5622314180565089,-0.562231418056509,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,2.904128486164299
-1.6843488250768792,1.4941938158807622,1.5952943764354195,1.5952943764354195,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.05725533079959762,0.3145671191327922,-0.9015860628588495,-0.9015860628588496,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.5324023509031253,3.223750693395972e-16,1.1614355824291216,1.1614355824291214,-0.5031230784611261,-0.4835352028674761,1.8856851953696954,-0.502342664708538,1.4884334327074509,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.7093589491286248,3.223750693395972e-16,-1.1719963105456621,-1.1719963105456621,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.6014936789305494,-0.6835785473462593,-0.5224552239183977,-0.5224552239183978,-0.5031230784611261,-0.4835352028674761,1.8856851953696954,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.3867869798199444,0.04234557372941448,-1.2907659190616005,-1.2907659190616008,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.778450277156049,-0.2298759716739632,-1.143985596223451,-1.1439855962234513,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
-0.6333857120417479,-0.139135456539504,-1.6872157211208962,-1.6872157211208962,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.1651983716498866,3.223750693395972e-16,0.0,0.0,-0.5031230784611261,-0.4835352028674761,1.8856851953696954,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.49355063808026034,0.8590102099395476,-0.18773760399681477,-0.18773760399681477,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
1.1393231533187145,-1.7724647289597701,-0.40635464774708524,-0.40635464774708546,-0.5031230784611261,-0.4835352028674761,1.8856851953696954,-0.502342664708538,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,2.904128486164299
-1.2348405056461904,-0.5020975170773408,-0.9072962323296248,-0.9072962323296249,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.5315372566236988,0.7682696948050883,1.4077480169246994,1.4077480169246994,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,2.317202354476699,-0.3857007616555129,-0.3443373820284292
0.9177345451486567,-0.04839494140504475,0.9195524619497478,0.9195524619497478,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
-1.6463622065334407,-1.6817242138253108,1.1573958293488706,1.1573958293488709,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.7726699800343556,-1.5002431835563923,0.4007468356980452,0.4007468356980451,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.4622094109379415,-0.04839494140504475,-1.781747117835871,-1.7817471178358713,-0.5031230784611261,-0.4835352028674761,1.8856851953696954,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.6141558851116955,-1.318762153287474,1.651667742399238,1.651667742399238,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.7027913283797187,0.40530763426725136,-1.2661642791128076,-1.2661642791128076,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.5695238751671373,-0.8650595776151778,1.3378925819173044,1.3378925819173042,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
1.1139987409564223,0.40530763426725136,-0.1344456175062224,-0.13444561750622253,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,2.904128486164299
0.03771121555899858,0.4960481494017106,0.16308267225456805,0.1630826722545679,1.9875852307523696,-0.4835352028674761,1.8856851953696954,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
1.2912696274924684,1.3127127856118437,1.5441100440990023,1.5441100440990025,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,2.904128486164299
1.2152963904055916,-1.6817242138253108,-0.7979230896415189,-0.797923089641519,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,2.904128486164299
1.0760121224129837,-1.318762153287474,-0.21510082023506544,-0.21510082023506547,-0.5031230784611261,-0.4835352028674761,1.8856851953696954,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,2.904128486164299
-0.5447502687737248,-0.5020975170773408,0.0,0.0,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.6780177219863062,-1.2280216381530147,0.7606938519260596,0.7606938519260596,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.9177345451486567,3.223750693395972e-16,0.9095410472241847,0.9095410472241845,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
0.544199462804845,0.40530763426725136,-1.0562898481306175,-1.0562898481306178,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
0.4808884318991142,1.5849343310152213,0.6851862506288944,0.6851862506288945,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
-0.5700746811360171,0.40530763426725136,-0.19943788726404607,-0.1994378872640463,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.32261085463478717,3.223750693395972e-16,0.1433187556090124,0.14331875560901233,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
0.309948648453641,1.6756748461496807,-0.6342194738296516,-0.6342194738296517,-0.5031230784611261,-0.4835352028674761,1.8856851953696954,-0.502342664708538,1.4884334327074509,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
0.860754617333499,1.4941938158807622,-0.20405023934862532,-0.2040502393486253,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
0.18965768973275252,-0.9558000927496371,-0.927750047379652,-0.9277500473796522,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
-0.5827368873171632,-0.2298759716739632,1.5044343544073584,1.5044343544073582,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.481439237867994,-0.2298759716739632,1.2054085990619692,1.2054085990619694,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,1.4884334327074509,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.22764430827619098,0.04234557372941448,-0.2070510227853233,-0.2070510227853235,1.9875852307523696,-0.4835352028674761,1.8856851953696954,-0.502342664708538,1.4884334327074509,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
-1.1462050623781674,-1.4095026684219332,-0.5083970758970536,-0.5083970758970537,-0.5031230784611261,-0.4835352028674761,1.8856851953696954,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.6391660091634411,-0.5928380322118001,1.2296786245972675,1.2296786245972675,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
-0.29783724824137464,0.3145671191327922,-1.55230443965436,-1.5523044396543602,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,1.4884334327074509,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.9056231449363903,-0.5928380322118001,-0.5861095875601318,-0.5861095875601319,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.2218640111544977,-1.6817242138253108,-1.5704705983570701,-1.5704705983570701,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.044593124618451455,0.9497507250740067,1.2475729904934125,1.2475729904934127,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.15222187715819382,1.1312317553429252,0.7534484552520222,0.7534484552520222,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.133542856197021,1.2219722704773843,0.28499653775590134,0.2849965377559013,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.6713723305851864,-0.3206164868084224,0.0,0.0,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.9620522667826683,-1.1372811230185556,1.7710791028701425,1.7710791028701427,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
0.2846242360913487,-0.7743190624807186,0.9034054878727834,0.9034054878727833,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
-1.7349976498014639,0.40530763426725136,0.0,0.0,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.164647565681007,0.8590102099395476,0.9061499411505002,0.9061499411505003,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,2.904128486164299
0.468226225717968,-1.5002431835563923,-0.17683946087092284,-0.17683946087092284,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
-0.7790010831249288,3.223750693395972e-16,-0.5331978400233625,-0.5331978400233627,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.431104701453956,0.7682696948050883,0.8796970962514462,0.879697096251446,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.05670452483071783,-0.7743190624807186,-0.07243945082950279,-0.07243945082950284,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,1.4884334327074509,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
0.8417613080617797,0.22382660399833293,-1.070237115896004,-1.070237115896004,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
-0.6207235058606018,1.4034533007463028,0.025266060744176908,0.02526606074417677,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.6644904215257335,-0.3206164868084224,0.673193919950403,0.6731939199504031,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
0.8987412358769374,1.1312317553429252,0.7418632592750463,0.741863259275046,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
-1.741328752892037,-0.139135456539504,-1.0613416530305306,-1.0613416530305309,-0.5031230784611261,2.068101751578308,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.943058957510949,1.7664153612841398,-1.1468210996316652,-1.1468210996316652,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
-0.17121518642991304,-1.7724647289597701,0.02016438557535501,0.020164385575354972,-0.5031230784611261,-0.4835352028674761,1.8856851953696954,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.5571759572965378,-0.8650595776151778,-0.9074689088092726,-0.9074689088092728,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.0002754029844398944,-0.2298759716739632,-0.21176322361013927,-0.2117632236101394,-0.5031230784611261,-0.4835352028674761,1.8856851953696954,-0.502342664708538,1.4884334327074509,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.6454971122540143,-0.3206164868084224,-0.5637570827026513,-0.5637570827026516,-0.5031230784611261,-0.4835352028674761,1.8856851953696954,-0.502342664708538,1.4884334327074509,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
-1.114549546925302,-0.3206164868084224,-0.32923686583087586,-0.32923686583087597,-0.5031230784611261,2.068101751578308,-0.5303112112538734,1.99067304104103,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.49988174117083345,0.3145671191327922,1.198761082409174,1.1987610824091737,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,2.317202354476699,-0.3857007616555129,-0.3443373820284292
-0.7156900522191979,-1.4095026684219332,-1.7101431968712355,-1.7101431968712355,-0.5031230784611261,-0.4835352028674761,1.8856851953696954,-0.502342664708538,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.5637435780454441,0.04234557372941448,-1.502382359346208,-1.502382359346208,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.2912696274924684,1.5849343310152213,0.09660277780407919,0.09660277780407912,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,2.904128486164299
-1.4121113921822368,-1.5002431835563923,-0.4565279553034989,-0.456527955303499,-0.5031230784611261,2.068101751578308,-0.5303112112538734,1.99067304104103,1.4884334327074509,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.019032194597826,1.4034533007463028,0.6517426145533661,0.6517426145533662,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,1.99067304104103,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
1.3862361738510647,-0.6835785473462593,1.7442766105770837,1.7442766105770835,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,2.904128486164299
-0.8233188047589403,3.223750693395972e-16,-0.7586246325259824,-0.7586246325259826,-0.5031230784611261,-0.4835352028674761,1.8856851953696954,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
0.620172699891722,0.6775291796706291,0.4687382310157801,0.46873823101577994,-0.5031230784611261,2.068101751578308,-0.5303112112538734,1.99067304104103,1.4884334327074509,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,2.5926834982326175,-0.3443373820284292
1.0506877100506913,3.223750693395972e-16,0.44929735831700013,0.449297358317,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,2.904128486164299
-1.2601649180084828,1.5849343310152213,-0.6109969559294416,-0.6109969559294418,-0.5031230784611261,-0.4835352028674761,1.8856851953696954,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.569838163477684,1.6756748461496807,-0.891445174866358,-0.8914451748663582,-0.5031230784611261,2.068101751578308,1.8856851953696954,-0.502342664708538,-0.671847311425279,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.589382278718283,-0.9558000927496371,0.43365394642623784,0.4336539464262377,-0.5031230784611261,-0.4835352028674761,1.8856851953696954,-0.502342664708538,1.4884334327074509,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-0.9942585882044135,-1.318762153287474,-1.1407235800132536,-1.1407235800132538,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.0765629283818634,1.4941938158807622,0.10067237290996928,0.10067237290996923,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,1.7228621442976708,-0.5550175434273221,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
-1.0069207943855596,0.9497507250740067,-1.4404773369996908,-1.440477336999691,1.9875852307523696,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,1.4884334327074509,-0.5804294924639212,-0.5550175434273221,1.7722264949724689,-0.4315548868954232,-0.3857007616555129,-0.3443373820284292
1.2849385244018954,0.22382660399833293,-0.8298033886617566,-0.8298033886617567,-0.5031230784611261,-0.4835352028674761,-0.5303112112538734,-0.502342664708538,-0.671847311425279,-0.5804294924639212,1.8017448490453833,-0.5642619624731064,-0.4315548868954232,-0.3857007616555129,2.904128486164299
